Date,Open,High,Low,Close,Adj Close,Volume
2019-01-21,2.250000,4.500000,2.250000,4.500000,4.500000,304755
2019-01-22,4.490000,5.250000,4.490000,5.000000,5.000000,191327
2019-01-23,5.500000,9.000000,5.200000,6.500000,6.500000,1073169
2019-01-24,7.900000,9.500000,6.550000,7.500000,7.500000,887090
2019-01-25,8.000000,8.800000,8.000000,7.750000,7.750000,360036
2019-01-28,8.450000,9.150000,7.550000,8.000000,8.000000,1207714
2019-01-29,7.300000,8.350000,7.300000,7.500000,7.500000,282558
2019-01-30,8.250000,9.000000,8.250000,8.750000,8.750000,666061
2019-01-31,9.350000,9.850000,9.350000,9.000000,9.000000,309197
2019-02-01,9.700000,10.775000,9.150000,9.750000,9.750000,1488171
2019-02-04,10.650000,12.250000,9.760000,10.750000,10.750000,2994858
2019-02-05,10.500000,11.850000,9.900000,11.375000,11.375000,1056154
2019-02-06,11.500000,11.875000,10.850000,11.875000,11.875000,583021
2019-02-07,13.000000,14.450000,12.500000,13.750000,13.750000,1554073
2019-02-08,13.500000,13.925000,11.500000,12.250000,12.250000,726571
2019-02-11,12.500000,12.700000,10.000000,12.000000,12.000000,520563
2019-02-12,11.550000,13.450000,11.500000,13.250000,13.250000,256567
2019-02-13,13.400000,14.450000,13.150000,14.000000,14.000000,607782
2019-02-14,14.240000,14.250000,13.150000,13.750000,13.750000,662681
2019-02-15,13.050000,14.450000,13.000000,13.750000,13.750000,1321208
2019-02-18,13.550000,15.000000,12.200000,14.500000,14.500000,2052538
2019-02-19,16.750000,17.500000,12.625000,12.750000,12.750000,2871803
2019-02-20,13.100000,13.950000,12.510000,13.250000,13.250000,534724
2019-02-21,13.450000,13.490000,12.760000,13.625000,13.625000,540742
2019-02-22,13.310000,13.475000,13.050000,13.000000,13.000000,318530
2019-02-25,13.060000,13.500000,13.500000,13.500000,13.500000,191262
2019-02-26,13.575000,13.575000,13.575000,13.500000,13.500000,72967
2019-02-27,13.625000,13.990000,13.360000,13.625000,13.625000,276979
2019-02-28,13.670000,14.240000,13.670000,13.875000,13.875000,867282
2019-03-01,14.125000,14.125000,13.875000,13.875000,13.875000,267130
2019-03-04,14.000000,14.225000,13.875000,14.125000,14.125000,1934345
2019-03-05,14.134000,14.500000,14.500000,14.500000,14.500000,698910
2019-03-06,15.250000,15.250000,14.113000,14.625000,14.625000,1012979
2019-03-07,14.680000,14.680000,14.300000,14.375000,14.375000,307395
2019-03-08,14.470000,14.470000,13.500000,13.750000,13.750000,2090834
2019-03-11,13.925000,14.000000,13.350000,13.625000,13.625000,1720939
2019-03-12,13.400000,13.400000,12.000000,12.000000,12.000000,1489923
2019-03-13,12.150000,12.150000,10.150000,10.250000,10.250000,2193002
2019-03-14,10.440000,10.950000,10.260000,10.375000,10.375000,647895
2019-03-15,10.350000,10.875000,10.260000,10.500000,10.500000,957460
2019-03-18,10.350000,10.650000,10.350000,10.625000,10.625000,436647
2019-03-19,10.625000,10.625000,10.260000,10.500000,10.500000,75133
2019-03-20,10.490000,10.500000,10.250000,10.375000,10.375000,1303384
2019-03-21,10.440000,10.440000,9.625000,10.125000,10.125000,710832
2019-03-22,9.970000,10.250000,9.760000,10.250000,10.250000,677892
2019-03-25,10.375000,10.375000,10.050000,10.250000,10.250000,148999
2019-03-26,10.050000,9.500000,9.500000,9.500000,9.500000,426663
2019-03-27,9.500000,9.500000,7.750000,8.125000,8.125000,2888118
2019-03-28,8.190000,8.190000,7.500000,7.750000,7.750000,384217
2019-03-29,7.850000,7.990000,7.510000,7.875000,7.875000,266478
2019-04-01,7.990000,7.990000,7.850000,7.850000,7.850000,72528
2019-04-02,7.650000,8.200000,7.650000,8.000000,8.000000,354434
2019-04-03,8.500000,8.750000,8.100000,8.350000,8.350000,292077
2019-04-04,8.140000,8.140000,7.700000,7.750000,7.750000,509503
2019-04-05,8.000000,8.200000,8.000000,8.000000,8.000000,123749
2019-04-08,8.200000,8.200000,8.200000,8.000000,8.000000,12035
2019-04-09,8.100000,8.170000,8.060000,8.100000,8.100000,710201
2019-04-10,8.170000,8.220000,8.110000,8.600000,8.600000,131712
2019-04-11,8.700000,8.700000,8.000000,8.250000,8.250000,552435
2019-04-12,8.500000,8.500000,8.000000,8.500000,8.500000,173932
2019-04-15,8.600000,8.600000,8.125000,8.500000,8.500000,59372
2019-04-16,8.130000,8.470000,8.130000,8.250000,8.250000,88618
2019-04-17,8.470000,8.470000,8.150000,8.250000,8.250000,87490
2019-04-18,8.500000,9.300000,8.500000,9.250000,9.250000,1329138
2019-04-23,9.290000,10.450000,9.290000,10.000000,10.000000,741066
2019-04-24,10.350000,10.350000,9.810000,9.875000,9.875000,557210
2019-04-25,10.100000,10.250000,9.835000,9.875000,9.875000,287881
2019-04-26,10.250000,10.400000,9.500000,9.400000,9.400000,523130
2019-04-29,9.080000,9.400000,8.000000,8.750000,8.750000,440296
2019-04-30,9.490000,9.850000,9.050000,9.000000,9.000000,397390
2019-05-01,9.490000,9.500000,9.000000,9.000000,9.000000,1202748
2019-05-02,9.010000,9.240000,7.650000,7.750000,7.750000,2628299
2019-05-03,7.950000,7.980000,7.730000,7.850000,7.850000,899048
2019-05-07,7.805000,7.860000,7.735000,7.850000,7.850000,471144
2019-05-08,7.700000,7.770000,7.400000,7.400000,7.400000,943515
2019-05-09,7.398000,7.398000,7.335000,7.350000,7.350000,98626
2019-05-10,7.385000,7.950000,6.950000,6.950000,6.950000,9373783
2019-05-13,6.950000,7.050000,6.950000,7.050000,7.050000,2704840
2019-05-14,7.100000,7.200000,7.000000,7.050000,7.050000,2966727
2019-05-15,6.990000,6.990000,6.000000,6.050000,6.050000,3326380
2019-05-16,6.000000,6.000000,6.000000,5.950000,5.950000,2205526
2019-05-17,5.930000,6.300000,5.900000,5.950000,5.950000,9259518
2019-05-20,6.000000,6.150000,5.960000,6.000000,6.000000,1291413
2019-05-21,6.040000,6.200000,5.965000,6.000000,6.000000,1428507
2019-05-22,5.975000,6.000000,5.966000,6.000000,6.000000,489459
2019-05-23,5.990000,6.011000,5.100000,5.850000,5.850000,2435012
2019-05-24,5.890000,6.250000,5.890000,6.100000,6.100000,5304155
2019-05-28,6.035000,6.300000,5.950000,5.950000,5.950000,2643074
2019-05-29,6.000000,6.100000,5.961000,6.000000,6.000000,815738
2019-05-30,5.940000,6.000000,5.829000,5.950000,5.950000,1094143
2019-05-31,5.975000,5.980000,5.835000,5.900000,5.900000,742712
2019-06-03,5.900000,6.290000,5.900000,6.000000,6.000000,1771414
2019-06-04,6.000000,6.145000,5.651000,5.700000,5.700000,1867138
2019-06-05,5.770000,6.050000,5.560000,5.900000,5.900000,1972911
2019-06-06,5.910000,6.390000,5.910000,6.050000,6.050000,10652098
2019-06-07,6.010000,6.010000,4.970000,5.900000,5.900000,2038220
2019-06-10,5.870000,6.050000,5.870000,6.000000,6.000000,882172
2019-06-11,6.040000,6.300000,5.900000,6.150000,6.150000,2260431
2019-06-12,6.230000,6.300000,6.050000,6.150000,6.150000,199140
2019-06-13,6.065000,6.170000,5.910000,6.000000,6.000000,2019408
2019-06-14,5.971000,6.400000,5.971000,6.300000,6.300000,13286439
2019-06-17,6.200000,6.290000,5.700000,5.750000,5.750000,6442111
2019-06-18,5.711000,5.711000,5.230000,5.300000,5.300000,4387605
2019-06-19,5.231000,6.000000,4.720000,5.050000,5.050000,8125056
2019-06-20,5.070000,5.070000,4.700000,4.900000,4.900000,1539005
2019-06-21,4.945000,4.945000,4.733000,4.850000,4.850000,383667
2019-06-24,4.850000,4.850000,4.751000,4.850000,4.850000,218596
2019-06-25,4.715000,4.751000,4.275000,4.600000,4.600000,3012150
2019-06-26,4.600000,4.620000,4.288000,4.300000,4.300000,988323
2019-06-27,4.400000,4.400000,3.500000,3.700000,3.700000,8601778
2019-06-28,3.630000,3.980000,3.410000,3.950000,3.950000,3701711
2019-07-01,3.950000,4.200000,3.910000,4.100000,4.100000,2181219
2019-07-02,4.025000,4.250000,3.860000,3.950000,3.950000,2852762
2019-07-03,3.910000,4.100000,3.500000,3.650000,3.650000,2476763
